Carlos Bilardo	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 880, "prompt_tokens": 876, "completion_tokens": 4, "raw_answer": "Carlos Bilardo", "question_type": "factoid", "retrieved_doc_ids": ["6", "48", "14"], "retrieval_scores": [9.857022535474076, 9.346469821329592, 9.147705825199347]}
1904	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 790, "prompt_tokens": 787, "completion_tokens": 3, "raw_answer": "1904", "question_type": "factoid", "retrieved_doc_ids": ["19", "22", "7"], "retrieval_scores": [6.078737852429967, 4.835565999060775, 3.547645383591553]}
Geoff Hurst	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 852, "prompt_tokens": 847, "completion_tokens": 5, "raw_answer": "Geoff Hurst", "question_type": "factoid", "retrieved_doc_ids": ["15", "6", "48"], "retrieval_scores": [15.342665676202767, 11.610598926066787, 9.497639823010978]}
You'll Never Walk Alone	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 935, "prompt_tokens": 930, "completion_tokens": 5, "raw_answer": "You'll Never Walk Alone", "question_type": "factoid", "retrieved_doc_ids": ["26", "12", "23"], "retrieval_scores": [13.19534724591922, 4.470093460448621, 3.5177509889813314]}
Uruguay	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 937, "prompt_tokens": 934, "completion_tokens": 3, "raw_answer": "Uruguay", "question_type": "factoid", "retrieved_doc_ids": ["19", "49", "10"], "retrieval_scores": [7.213119958850294, 6.464301380847956, 5.326880592272826]}
Harry Kane	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 889, "prompt_tokens": 886, "completion_tokens": 3, "raw_answer": "Harry Kane", "question_type": "factoid", "retrieved_doc_ids": ["1", "3", "35"], "retrieval_scores": [8.833320386369438, 7.072060139426682, 6.2062216547796965]}
Inter Miami CF	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 835, "prompt_tokens": 831, "completion_tokens": 4, "raw_answer": "Inter Miami CF", "question_type": "factoid", "retrieved_doc_ids": ["33", "34", "32"], "retrieval_scores": [6.835021288874827, 5.89837043382599, 5.88458487092424]}
George Weah	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 899, "prompt_tokens": 895, "completion_tokens": 4, "raw_answer": "George Weah", "question_type": "factoid", "retrieved_doc_ids": ["22", "8", "13"], "retrieval_scores": [22.137015838953072, 14.113706773472101, 13.122571254262063]}
Emirates Stadium	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 810, "prompt_tokens": 805, "completion_tokens": 5, "raw_answer": "Emirates Stadium", "question_type": "factoid", "retrieved_doc_ids": ["36", "27", "0"], "retrieval_scores": [16.880206724341463, 11.780115789443247, 6.502899120939535]}
Shane Long	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 834, "prompt_tokens": 830, "completion_tokens": 4, "raw_answer": "Shane Long", "question_type": "factoid", "retrieved_doc_ids": ["18", "11", "6"], "retrieval_scores": [15.90610240560215, 6.762809747071254, 6.5999371596114145]}
Pep Guardiola	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 930, "prompt_tokens": 927, "completion_tokens": 3, "raw_answer": "Pep Guardiola", "question_type": "factoid", "retrieved_doc_ids": ["38", "7", "16"], "retrieval_scores": [14.133468567100875, 7.842870645556566, 6.057510913202757]}
Milan	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 847, "prompt_tokens": 844, "completion_tokens": 3, "raw_answer": "Milan", "question_type": "factoid", "retrieved_doc_ids": ["42", "2", "36"], "retrieval_scores": [20.11647271002454, 6.962587526848171, 6.657730116526423]}
LA Galaxy	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 884, "prompt_tokens": 881, "completion_tokens": 3, "raw_answer": "LA Galaxy", "question_type": "factoid", "retrieved_doc_ids": ["9", "41", "13"], "retrieval_scores": [18.370510139625264, 10.33521564746432, 9.345411099947892]}
Sevilla	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 974, "prompt_tokens": 971, "completion_tokens": 3, "raw_answer": "Sevilla", "question_type": "factoid", "retrieved_doc_ids": ["43", "10", "28"], "retrieval_scores": [14.687698028160199, 9.305006993256427, 7.858891737132392]}
Giorgio Chiellini	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 923, "prompt_tokens": 916, "completion_tokens": 7, "raw_answer": "Giorgio Chiellini", "question_type": "factoid", "retrieved_doc_ids": ["24", "45", "17"], "retrieval_scores": [16.646546619169566, 9.716508442626038, 7.040642124511416]}
Diego Maradona	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 901, "prompt_tokens": 896, "completion_tokens": 5, "raw_answer": "Diego Maradona", "question_type": "factoid", "retrieved_doc_ids": ["14", "19", "39"], "retrieval_scores": [23.747185977435638, 6.597442711320703, 5.933560060062387]}
10	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 815, "prompt_tokens": 813, "completion_tokens": 2, "raw_answer": "10", "question_type": "factoid", "retrieved_doc_ids": ["29", "14", "48"], "retrieval_scores": [20.205854730218665, 14.949429836845125, 8.18009616108225]}
Gonzalo Montiel	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 989, "prompt_tokens": 983, "completion_tokens": 6, "raw_answer": "Gonzalo Montiel", "question_type": "factoid", "retrieved_doc_ids": ["6", "30", "48"], "retrieval_scores": [18.285812701860568, 8.891468869208618, 7.957024920014427]}
South Korea and Japan	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 882, "prompt_tokens": 877, "completion_tokens": 5, "raw_answer": "South Korea and Japan", "question_type": "factoid", "retrieved_doc_ids": ["0", "49", "19"], "retrieval_scores": [8.915205850476747, 8.78940970306031, 5.212441380420563]}
Super Eagles	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 783, "prompt_tokens": 780, "completion_tokens": 3, "raw_answer": "Super Eagles", "question_type": "factoid", "retrieved_doc_ids": ["35", "42", "29"], "retrieval_scores": [19.067804190692193, 6.202607726448356, 6.124184554008842]}
Sporting CP\tManchester United\tReal Madrid	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1004, "prompt_tokens": 994, "completion_tokens": 10, "raw_answer": "Sporting CP\\tManchester United\\tReal Madrid", "question_type": "list", "retrieved_doc_ids": ["13", "8", "32"], "retrieval_scores": [22.62205982300878, 9.35625800109488, 8.165234448437138]}
Egypt\tGhana\tSudan\tEthiopia\tTunisia\tSouth Africa\tCameroon\tGabon\tEquatorial Guinea\tCôte d'Ivoire	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1050, "prompt_tokens": 1016, "completion_tokens": 34, "raw_answer": "Egypt\\tGhana\\tSudan\\tEthiopia\\tTunisia\\tSouth Africa\\tCameroon\\tGabon\\tEquatorial Guinea\\tC\u00f4te d'Ivoire", "question_type": "list", "retrieved_doc_ids": ["4", "49", "5"], "retrieval_scores": [20.20105426611582, 12.7145200587625, 10.874157763905105]}
Japan\tUnited States\tSpain	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 946, "prompt_tokens": 939, "completion_tokens": 7, "raw_answer": "Japan\\tUnited States\\tSpain", "question_type": "list", "retrieved_doc_ids": ["47", "8", "19"], "retrieval_scores": [19.89611037729326, 9.85178352103615, 8.32292239295854]}
Arsenal\tChelsea\tTottenham Hotspur\tWest Ham United\tCrystal Palace	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 946, "prompt_tokens": 929, "completion_tokens": 17, "raw_answer": "Arsenal\\tChelsea\\tTottenham Hotspur\\tWest Ham United\\tCrystal Palace", "question_type": "list", "retrieved_doc_ids": ["27", "36", "28"], "retrieval_scores": [14.775133106819279, 10.066505449514572, 6.115155953500489]}
Cristiano Ronaldo\tLionel Messi\tRobert Lewandowski\tKarim Benzema\tRaúl González	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1025, "prompt_tokens": 1003, "completion_tokens": 22, "raw_answer": "Cristiano Ronaldo\\tLionel Messi\\tRobert Lewandowski\\tKarim Benzema\\tRa\u00fal Gonz\u00e1lez", "question_type": "list", "retrieved_doc_ids": ["11", "3", "10"], "retrieval_scores": [14.145329657305652, 9.549846567101035, 8.84757674730971]}
Barcelona\tParis Saint-Germain\tInter Miami	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 892, "prompt_tokens": 883, "completion_tokens": 9, "raw_answer": "Barcelona\\tParis Saint-Germain\\tInter Miami", "question_type": "list", "retrieved_doc_ids": ["33", "34", "32"], "retrieval_scores": [19.427808195968318, 18.51276539327563, 13.758473183919154]}
Germany\tSpain	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1011, "prompt_tokens": 1007, "completion_tokens": 4, "raw_answer": "Germany\\tSpain", "question_type": "list", "retrieved_doc_ids": ["17", "49", "4"], "retrieval_scores": [22.29423785294093, 18.63861132195766, 10.797661927336305]}
