Carlos Bilardo	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 827, "prompt_tokens": 823, "completion_tokens": 4, "raw_answer": "Carlos Bilardo", "question_type": "factoid", "retrieved_doc_ids": ["48", "6", "20"], "retrieval_scores": [0.6469114611272981, 0.4588248392418273, 0.45240435911706384]}
1904	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 899, "prompt_tokens": 896, "completion_tokens": 3, "raw_answer": "1904", "question_type": "factoid", "retrieved_doc_ids": ["19", "20", "50"], "retrieval_scores": [0.7653636662225523, 0.5154523468981514, 0.4403675963309052]}
Geoff Hurst	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 956, "prompt_tokens": 951, "completion_tokens": 5, "raw_answer": "Geoff Hurst", "question_type": "factoid", "retrieved_doc_ids": ["15", "48", "30"], "retrieval_scores": [0.6852438787203577, 0.4509532390925406, 0.4399099753318192]}
You'll Never Walk Alone	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 888, "prompt_tokens": 883, "completion_tokens": 5, "raw_answer": "You'll Never Walk Alone", "question_type": "factoid", "retrieved_doc_ids": ["26", "40", "12"], "retrieval_scores": [0.6930123277866289, 0.30215643866204167, 0.2685000367549233]}
Uruguay	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 950, "prompt_tokens": 947, "completion_tokens": 3, "raw_answer": "Uruguay", "question_type": "factoid", "retrieved_doc_ids": ["20", "49", "21"], "retrieval_scores": [0.6746531239696365, 0.5442862633304597, 0.5330602658763869]}
Harry Kane	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 943, "prompt_tokens": 940, "completion_tokens": 3, "raw_answer": "Harry Kane", "question_type": "factoid", "retrieved_doc_ids": ["3", "1", "31"], "retrieval_scores": [0.6715641228032, 0.6129150577677596, 0.5121422700303476]}
Inter Miami CF	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 835, "prompt_tokens": 831, "completion_tokens": 4, "raw_answer": "Inter Miami CF", "question_type": "factoid", "retrieved_doc_ids": ["34", "33", "32"], "retrieval_scores": [0.6519385305907962, 0.6273505595325916, 0.4747509054970357]}
George Weah	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 925, "prompt_tokens": 921, "completion_tokens": 4, "raw_answer": "George Weah", "question_type": "factoid", "retrieved_doc_ids": ["22", "8", "5"], "retrieval_scores": [0.7069978936023275, 0.5358579890208577, 0.4782601726897085]}
Emirates Stadium or Tottenham Hotspur Stadium	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 780, "prompt_tokens": 770, "completion_tokens": 10, "raw_answer": "Emirates Stadium or Tottenham Hotspur Stadium", "question_type": "factoid", "retrieved_doc_ids": ["36", "27", "42"], "retrieval_scores": [0.7519052939861869, 0.513732718191029, 0.39636033733768744]}
Shane Long	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 835, "prompt_tokens": 831, "completion_tokens": 4, "raw_answer": "Shane Long", "question_type": "factoid", "retrieved_doc_ids": ["18", "40", "11"], "retrieval_scores": [0.7937205489847858, 0.43495109341645233, 0.41363539814033634]}
Pep Guardiola	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 984, "prompt_tokens": 981, "completion_tokens": 3, "raw_answer": "Pep Guardiola", "question_type": "factoid", "retrieved_doc_ids": ["38", "28", "16"], "retrieval_scores": [0.6764915583374717, 0.5938021765721625, 0.5079311108510081]}
Milan	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 857, "prompt_tokens": 854, "completion_tokens": 3, "raw_answer": "Milan", "question_type": "factoid", "retrieved_doc_ids": ["42", "23", "34"], "retrieval_scores": [0.7358722213516554, 0.32501737824786614, 0.3237665871573456]}
LA Galaxy	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 832, "prompt_tokens": 829, "completion_tokens": 3, "raw_answer": "LA Galaxy", "question_type": "factoid", "retrieved_doc_ids": ["9", "13", "33"], "retrieval_scores": [0.6893924546112563, 0.4313403524633716, 0.41237917618395065]}
