Carlos Bilardo	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 129, "prompt_tokens": 125, "completion_tokens": 4, "raw_answer": "Carlos Bilardo", "question_type": "factoid"}
1904	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 118, "prompt_tokens": 115, "completion_tokens": 3, "raw_answer": "1904", "question_type": "factoid"}
Geoff Hurst	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 129, "prompt_tokens": 124, "completion_tokens": 5, "raw_answer": "Geoff Hurst", "question_type": "factoid"}
You'll Never Walk Alone	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 123, "prompt_tokens": 118, "completion_tokens": 5, "raw_answer": "You'll Never Walk Alone", "question_type": "factoid"}
Uruguay	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 121, "prompt_tokens": 118, "completion_tokens": 3, "raw_answer": "Uruguay", "question_type": "factoid"}
Harry Kane	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 125, "prompt_tokens": 122, "completion_tokens": 3, "raw_answer": "Harry Kane", "question_type": "factoid"}
Inter Miami	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 121, "prompt_tokens": 118, "completion_tokens": 3, "raw_answer": "Inter Miami", "question_type": "factoid"}
George Weah	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 127, "prompt_tokens": 123, "completion_tokens": 4, "raw_answer": "George Weah", "question_type": "factoid"}
Tottenham Hotspur Stadium	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 123, "prompt_tokens": 117, "completion_tokens": 6, "raw_answer": "Tottenham Hotspur Stadium", "question_type": "factoid"}
Shane Long	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 123, "prompt_tokens": 119, "completion_tokens": 4, "raw_answer": "Shane Long", "question_type": "factoid"}
Pep Guardiola	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 125, "prompt_tokens": 122, "completion_tokens": 3, "raw_answer": "Pep Guardiola", "question_type": "factoid"}
Milan	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 122, "prompt_tokens": 119, "completion_tokens": 3, "raw_answer": "Milan", "question_type": "factoid"}
